Date,Actual,Predicted
2015-01-01,183.4697113037109,0.0
2015-01-02,184.0443878173828,183.46962983353023
2015-01-05,184.7689666748047,184.02596226792375
2015-01-06,180.02169799804688,184.73709007607332
2015-01-07,176.67359924316406,180.17632971503437
2015-01-08,181.0960693359375,176.83496473677621
2015-01-09,178.34768676757812,180.90406922282654
2015-01-12,178.8223876953125,178.53218602886136
2015-01-13,179.94674682617188,178.94679051322245
2015-01-14,173.80026245117188,179.54812257520112
2015-01-15,178.847412109375,174.23490557981125
2015-01-16,179.94674682617188,178.70809899969416
2015-01-19,179.29713439941406,179.6767508956282
2015-01-20,185.443603515625,179.7147175469867
2015-01-21,176.24888610839844,184.87679011697978
2015-01-22,175.22445678710938,176.51971898248485
2015-01-23,174.6248016357422,175.58153352837255
2015-01-27,179.97174072265625,174.17399016557405
2015-01-28,181.046127319336,180.40513944797019
2015-01-29,184.99386596679688,180.68770399555345
2015-01-30,184.1693420410156,184.96402575703394
2015-02-02,180.2215881347656,183.89478109847036
2015-02-03,182.9200439453125,180.54514888660282
2015-02-04,183.69461059570312,182.73659119636008
2015-02-05,184.34420776367188,183.70837096259095
2015-02-06,186.64288330078125,184.52161863118428
2015-02-09,183.84454345703125,186.33774235932813
2015-02-10,184.84393310546875,183.95295809764755
2015-02-11,185.46861267089844,184.89715857188918
2015-02-12,185.09376525878903,185.2938240183192
2015-02-13,188.9165954589844,185.31248140400237
2015-02-16,194.68829345703125,188.69066828616116
2015-02-18,196.51223754882807,194.4529437704594
2015-02-19,194.5133819580078,196.48347017895296
2015-02-20,197.91143798828125,194.47681948123946
2015-02-23,195.0130920410156,197.73185219329264
2015-02-24,197.73654174804688,195.10018522536674
2015-02-25,199.73538208007807,197.91424133097414
2015-02-26,197.7115631103516,199.36106936078102
2015-02-27,196.7371063232422,198.03126033555938
2015-03-02,171.5265350341797,196.6254709420066
2015-03-03,170.67706298828125,172.24296611942177
2015-03-04,172.0262908935547,171.21811742716483
