Date,Actual,Predicted
2015-01-01,3038.00390625,0.0
2015-01-02,3055.146240234375,3039.30421998368
2015-01-05,3135.352783203125,3055.7540823677546
2015-01-06,3087.5654296875,3137.1363991562152
2015-01-07,3126.2138671875,3085.835672283996
2015-01-08,3160.54296875,3123.940416754052
2015-01-09,3153.904296875,3161.435918298474
2015-01-12,3149.08447265625,3149.5760214409543
2015-01-13,3153.9501953125,3150.4480879944003
2015-01-14,3197.37255859375,3152.3343182489475
2015-01-15,3297.222412109375,3197.2245668597075
2015-01-16,3288.85595703125,3300.569702284976
2015-01-19,3297.6318359375,3288.263464405115
2015-01-20,3278.80712890625,3295.90029516191
2015-01-21,3305.31591796875,3276.1260544532106
2015-01-22,3271.259765625,3301.3901642671867
2015-01-23,3279.8525390625,3270.938680243432
2015-01-27,3353.69482421875,3279.268429006553
2015-01-28,3388.16015625,3357.306965001462
2015-01-29,3354.513427734375,3388.068427304166
2015-01-30,3316.8193359375,3353.871226292848
2015-02-02,3336.91650390625,3314.4549591902623
2015-02-03,3280.89892578125,3334.538756841033
2015-02-04,3235.1572265625,3278.360657887901
2015-02-05,3203.46533203125,3234.9853544456423
2015-02-06,3185.18701171875,3205.0202476762474
2015-02-09,3102.1611328125,3184.5606265422657
2015-02-10,3086.292236328125,3102.819288451811
2015-02-11,3141.673095703125,3088.1531704306403
2015-02-12,3230.01904296875,3146.1997165690095
2015-02-13,3289.17431640625,3234.12336419821
2015-02-16,3248.388916015625,3294.060845850526
2015-02-18,3241.88671875,3246.372116419145
2015-02-19,3269.349853515625,3237.867863748548
2015-02-20,3225.8818359375,3266.634561609209
2015-02-23,3224.5625,3222.111460989138
2015-02-24,3263.12060546875,3225.884425358843
2015-02-25,3255.481689453125,3265.230311116214
2015-02-26,3179.9580078125,3254.1947352488555
2015-02-27,3277.76171875,3179.0102730285685
2015-03-02,3375.110595703125,3280.69014283595
2015-03-03,3372.56396484375,3377.7324385290854
2015-03-04,3345.055419921875,3371.595834191341
2015-03-05,3345.37353515625,3345.810251828865
2015-03-09,3338.598876953125,3340.6307441258627
2015-03-10,3316.274169921875,3334.389547233628
2015-03-11,3325.0947265625,3315.7697707196007
2015-03-12,3351.2392578125,3326.69716225194
2015-03-13,3319.86572265625,3352.420493088164
2015-03-16,3316.546630859375,3319.181697331269
2015-03-17,3329.73291015625,3316.9619966054915
2015-03-18,3332.77880859375,3330.169568164347
2015-03-19,3323.77587890625,3331.8345188781177
2015-03-20,3295.448974609375,3324.737678649896
2015-03-23,3268.66796875,3294.638667052688
2015-03-24,3262.21142578125,3267.340974971842
2015-03-25,3287.173583984375,3262.3207807031677
2015-03-26,3238.703857421875,3288.8520808340645
2015-03-27,3282.89990234375,3238.74966331803
2015-03-30,3329.18701171875,3284.9964478797174
2015-03-31,3362.288330078125,3331.6957624696042
2015-04-01,3314.409423828125,3361.6323503885246
2015-04-06,3300.086669921875,3314.3502355618075
2015-04-07,3273.669189453125,3296.873523345432
2015-04-08,3299.859375,3271.4178450310687
