Date,Actual,Predicted
2015-01-01,77.94109344482422,0.0
2015-01-02,79.00801849365234,77.94100795854371
2015-01-05,78.78916931152344,78.86540355353118
2015-01-06,76.1628646850586,78.8620322264346
2015-01-07,77.99580383300781,76.51398151252803
2015-01-08,79.3089370727539,77.66718480322648
2015-01-09,76.73735809326172,79.13872638334786
2015-01-12,76.60057067871094,77.10814342540297
2015-01-13,76.02606964111328,76.60996066964596
2015-01-14,75.3694839477539,76.0463013987479
2015-01-15,76.1628646850586,75.34816888064492
2015-01-16,76.8194351196289,76.03895364304607
2015-01-19,77.55807495117188,76.73989763011487
2015-01-20,78.15994262695312,77.499875942746
2015-01-21,78.51560974121094,78.15704753774907
2015-01-22,76.71000671386719,78.52304998238178
2015-01-23,77.64014434814453,76.98604635838647
2015-01-27,78.3240737915039,77.45777454061141
2015-01-28,78.15994262695312,78.23496767024605
2015-01-29,77.61278533935547,78.18494858177833
2015-01-30,78.59766387939453,77.73420397928118
2015-02-02,77.72220611572266,78.45064231915683
2015-02-03,78.78916931152344,77.85414631762097
2015-02-04,78.5416488647461,78.6250484065725
2015-02-05,77.0841293334961,78.62888858677684
2015-02-06,77.00161743164062,77.25632751736504
2015-02-09,76.34160614013672,76.97788780863027
2015-02-10,75.43408203125,76.37075757871096
2015-02-11,77.0841293334961,75.48607947602888
2015-02-12,78.15663146972656,76.82697342925483
2015-02-13,78.7891616821289,78.05192111418356
2015-02-16,79.20167541503906,78.77848018519403
2015-02-18,80.32919311523438,79.25293791657765
2015-02-19,80.65918731689453,80.2281664509685
2015-02-20,80.10919952392578,80.6815725512278
2015-02-23,80.32919311523438,80.2267916314013
2015-02-24,80.6316909790039,80.3093159830633
2015-02-25,80.32919311523438,80.58604155415404
2015-02-26,84.34426879882812,80.36985000834636
2015-02-27,87.14933013916016,83.83045928241359
2015-03-02,87.72685241699219,86.9603926265924
2015-03-03,87.28682708740234,87.86328890434154
2015-03-04,86.6268310546875,87.5424415114225
2015-03-05,86.98433685302734,86.73899547105574
2015-03-09,83.49174499511719,86.8857789939972
2015-03-10,82.4742431640625,83.92579210963069
2015-03-11,84.56427001953125,82.44945516257384
2015-03-12,87.83684539794922,84.17896637162077
2015-03-13,87.69934844970703,87.38851035776072
2015-03-16,85.71931457519531,87.91995537783494
2015-03-17,86.81932830810547,86.11256112624048
2015-03-18,83.95926666259766,86.64953952592475
2015-03-19,85.11429595947266,84.29296054126749
2015-03-20,80.02667999267578,84.81841166965215
2015-03-23,82.58424377441406,80.71121676847298
2015-03-24,83.98675537109375,81.97680753892276
2015-03-25,81.04420471191406,83.84879794888683
2015-03-26,79.20167541503906,81.40922388750708
2015-03-27,80.08168029785156,79.45969772881955
2015-03-30,81.18172454833984,79.82541368776371
2015-03-31,80.76919555664062,80.94467637391418
2015-04-01,81.26422119140625,80.87434554716525
2015-04-06,83.65675354003906,81.24943251400241
2015-04-07,85.96680450439453,83.37823738270436
2015-04-08,85.8568115234375,85.76396520825405
2015-04-09,86.5443115234375,86.04753423348873
2015-04-10,85.60929107666016,86.56321591106065
2015-04-13,86.51681518554688,85.79259989786802
2015-04-15,84.894287109375,86.35038874069674
