Date,Actual,Predicted
2015-01-01,147.7471466064453,0.0
2015-01-02,149.28567504882812,147.74698087827286
2015-01-05,146.2552032470703,149.25485178449816
2015-01-06,143.0382537841797,146.30790445379503
2015-01-07,138.84219360351562,143.07029914103953
2015-01-08,142.24566650390625,139.07883423705724
2015-01-09,144.5301971435547,142.2385675595233
2015-01-12,140.8936309814453,144.51685053901005
2015-01-13,141.45310974121094,140.7293022836851
2015-01-14,132.54812622070312,141.45874416088193
2015-01-15,132.31504821777344,132.90325469342397
2015-01-16,129.1913299560547,132.26926375883025
2015-01-19,130.77650451660156,129.54831987594622
2015-01-20,134.92591857910156,130.55558078075904
2015-01-21,133.52723693847656,134.90717453890548
2015-01-22,133.7603302001953,133.4027577651709
2015-01-23,135.0191650390625,133.6575732949938
2015-01-27,132.87451171875,135.1444810649463
2015-01-28,130.68325805664062,132.8794824104662
2015-01-29,132.78126525878906,130.69863547591459
2015-01-30,130.26361083984375,132.85401518002962
2015-02-02,135.4387664794922,130.32412217466376
2015-02-03,136.5576934814453,135.2237019007257
2015-02-04,142.10580444335938,136.63398539919015
2015-02-05,138.0496368408203,141.7664723973368
2015-02-06,137.3502960205078,138.17995266613488
2015-02-09,136.65093994140625,137.2471261269222
2015-02-10,139.12193298339844,136.93941411327336
2015-02-11,139.72805786132812,139.01749396907317
2015-02-12,142.47877502441406,139.69669598230834
2015-02-13,143.17813110351562,142.32176825690527
2015-02-16,140.75375366210938,143.18733876318714
2015-02-18,141.4064483642578,140.7289811714086
2015-02-19,145.6957550048828,141.4530685770648
2015-02-20,145.97549438476562,145.71240393283765
2015-02-23,144.39031982421875,145.86759801088408
2015-02-24,143.2713623046875,144.28840010840676
2015-02-25,143.2713623046875,143.39919820980924
2015-02-26,139.63479614257812,143.34848494716346
2015-02-27,144.67005920410156,139.7047008381507
2015-03-02,145.97549438476562,144.56032692708678
2015-03-03,147.98023986816406,146.03752623360216
2015-03-04,142.75851440429688,147.68050887307126
2015-03-05,138.0962677001953,142.91881076365468
2015-03-09,131.28936767578125,138.19715802538903
2015-03-10,128.72509765625,131.6718882401334
2015-03-11,121.54522705078124,128.84457295767626
2015-03-12,125.78785705566406,121.79437099510186
2015-03-13,122.80404663085938,125.65025375301946
2015-03-16,118.23501586914062,122.99173908634624
2015-03-17,125.18177032470705,118.02026691633253
2015-03-18,124.15607452392578,125.25211337773193
2015-03-19,123.36349487304688,124.22606255603279
2015-03-20,123.13037872314452,123.03781927812229
2015-03-23,126.72035217285156,123.32900440414112
2015-03-24,123.87635803222656,126.67218813310805
2015-03-25,123.92298889160156,123.89722722966194
2015-03-26,120.79924774169922,123.81266206048701
2015-03-27,124.90201568603516,121.03977579259671
2015-03-30,122.29116821289062,124.77882023751653
2015-03-31,120.28641510009766,122.41443357025015
2015-04-01,123.270263671875,120.13014090527702
2015-04-06,125.60138702392578,123.39957864571396
2015-04-07,127.69939422607422,125.55278907596423
2015-04-08,128.6318817138672,127.49149591446977
2015-04-09,130.4501495361328,128.5925332601578
2015-04-10,128.5852508544922,130.40593382478997
