Date,Actual,Predicted
2015-01-01,285.5004577636719,0.0
2015-01-02,286.63702392578125,285.49962225927777
2015-01-05,284.3639221191406,286.5806056968788
2015-01-06,272.68017578125,284.45018897051557
2015-01-07,272.9075012207031,273.3298991955623
2015-01-08,277.180908203125,273.20146654482716
2015-01-09,275.6806945800781,276.8642475081774
2015-01-12,279.2266845703125,275.28356911939153
2015-01-13,277.4082336425781,278.8592023112356
2015-01-14,277.0445251464844,277.5300712211726
2015-01-15,291.2286376953125,277.17387718634086
2015-01-16,286.8188781738281,290.5703339059356
2015-01-19,284.7275695800781,286.7214013681606
2015-01-20,289.2737731933594,284.95942825105203
2015-01-21,296.5931091308594,289.4551713295739
2015-01-22,295.1838073730469,296.27953069537847
2015-01-23,297.72967529296875,294.9464768904724
2015-01-27,300.0936584472656,297.74885578733233
2015-01-28,304.2306823730469,300.2027939295739
2015-01-29,297.32049560546875,304.09080480975496
2015-01-30,280.9088439941406,297.62344634245267
2015-02-02,279.5904235839844,282.0545680858057
2015-02-03,273.0438842773437,280.19090487346494
2015-02-04,266.4519348144531,273.23178184928736
2015-02-05,264.4061584472656,266.34281476733634
2015-02-06,263.95147705078125,264.2547763308171
2015-02-09,254.13172912597656,263.78545248149936
2015-02-10,261.2237854003906,254.31355131426352
2015-02-11,259.996337890625,260.90239077708304
2015-02-12,258.49609375,259.7838164728759
2015-02-13,279.09033203125,258.35550923460863
2015-02-16,278.86297607421875,278.055415377949
2015-02-18,277.95379638671875,278.48191359615254
2015-02-19,274.9078063964844,278.03427695605853
2015-02-20,274.8622741699219,275.61994272438335
2015-02-23,269.6342163085937,275.3677959806814
2015-02-24,269.3614807128906,269.85823663239375
2015-02-25,268.7250366210937,269.39960675951426
2015-02-26,263.1331787109375,268.6736047427274
2015-02-27,272.68017578125,263.2880275023625
2015-03-02,274.5895690917969,272.207207175174
2015-03-03,275.1351623535156,274.20938796814556
2015-03-04,267.1793212890625,274.9375127146248
2015-03-05,267.1338195800781,267.72498074932867
2015-03-09,264.2697448730469,267.5893050695537
2015-03-10,261.49658203125,264.435801435338
2015-03-11,259.2689208984375,261.5004087558537
