Date,Actual,Predicted
2015-01-01,92.8101043701172,0.0
2015-01-02,93.09307098388672,92.80943675935673
2015-01-05,92.87103271484376,93.06873701103959
2015-01-06,89.48394012451172,92.89020336936497
2015-01-07,88.10384368896484,89.77317885164685
2015-01-08,88.99633026123047,88.23879224071527
2015-01-09,88.19962310791016,88.91462055746966
2015-01-12,87.13298797607422,88.09747283574144
2015-01-13,86.50172424316406,87.2402122332838
2015-01-14,84.30750274658203,86.64373420471502
2015-01-15,84.54261779785156,84.42868353233023
2015-01-16,85.36978149414062,84.49128771307551
2015-01-19,85.03890991210938,85.30442813008641
2015-01-20,87.51612091064453,84.9664924081443
2015-01-21,87.06770324707031,87.37865773382607
2015-01-22,86.48429870605469,87.14327091040823
2015-01-23,88.40424346923828,86.48372482848406
2015-01-27,88.50873565673828,88.38573907007105
2015-01-28,86.64103698730469,88.40890560678254
2015-01-29,86.82389068603516,86.77217822964916
2015-01-30,85.10858154296875,86.92695162443543
2015-02-02,86.81082916259766,85.21162624042684
2015-02-03,85.80950927734375,86.56558825163796
2015-02-04,86.63668060302734,85.96098278416208
2015-02-05,85.0258560180664,86.46502105267558
2015-02-06,83.66317749023438,85.30264618115574
2015-02-09,81.50814819335938,83.67449818412489
2015-02-10,81.72581481933594,81.76716860268257
2015-02-11,85.1434097290039,81.60460117453526
2015-02-12,84.6209716796875,84.83669448248101
2015-02-13,85.85304260253906,84.58633985301849
2015-02-16,86.3058090209961,85.8086112114354
2015-02-18,84.73851776123047,86.44495657959399
2015-02-19,90.34595489501952,84.74272405959029
2015-02-20,89.18355560302734,89.95400237196147
2015-02-23,86.82389068603516,89.27510386380617
2015-02-24,88.79170989990234,86.90580312347177
2015-02-25,87.0851058959961,88.97304825239272
2015-02-26,86.39722442626953,87.01894573674042
2015-02-27,87.91229248046875,86.35510212876238
2015-03-02,87.66848754882812,87.96172043221094
2015-03-03,87.21571350097656,87.54567851701019
2015-03-04,86.3711166381836,87.25906155009348
2015-03-05,86.34063720703125,86.54268183490281
2015-03-09,83.56304931640625,86.29006855987053
2015-03-10,82.24391174316406,83.78205207760507
2015-03-11,81.03359985351562,82.32326696577336
2015-03-12,82.90564727783203,81.1676582885526
2015-03-13,82.10023498535156,82.60692299053387
2015-03-16,80.01050567626953,82.17879814183027
2015-03-17,81.63005065917969,80.15159620795305
2015-03-18,81.79548645019531,81.63078543986089
2015-03-19,82.70103454589844,81.69400994614598
2015-03-20,80.18899536132812,82.53030863768747
2015-03-23,79.94955444335938,80.54312803427374
2015-03-24,78.58686828613281,79.93086493427933
2015-03-25,79.22249603271484,78.754117002163
2015-03-26,77.04570770263672,79.01175143635781
2015-03-27,79.40099334716797,77.29032910246627
2015-03-30,79.4096908569336,79.1357930872481
2015-03-31,78.93516540527344,79.48791815480851
2015-04-01,79.20508575439453,78.83297796509055
2015-04-06,78.43450164794922,79.3681788609453
2015-04-07,81.63875579833984,78.43589876074503
2015-04-08,81.15113830566406,81.34353120268695
2015-04-09,82.95353698730469,81.22149723235793
2015-04-10,82.88387298583984,82.74211979792436
2015-04-13,82.04798889160156,83.08269459521432
2015-04-15,80.86815643310547,81.99662427062789
2015-04-16,81.9870376586914,81.07704423675081
2015-04-17,83.26264190673828,81.84276400776234
2015-04-20,83.82424926757812,83.11708007614908
2015-04-21,82.75761413574219,83.73312085849047
2015-04-22,83.62834930419922,82.9345358509861
2015-04-23,85.8138656616211,83.5902146274481
2015-04-24,83.29310607910156,85.62848081093584
2015-04-27,81.6474380493164,83.42858487353811
2015-04-28,82.30049133300781,81.85419058755667
2015-04-29,83.34100341796875,82.34740249365214
2015-04-30,81.1685562133789,83.06483760921921
2015-05-04,81.66921997070312,81.330776055236
2015-05-05,84.73851776123047,81.70441708640196
2015-05-06,81.02054595947266,84.52586574659388
2015-05-07,77.13277435302734,81.18555784363618
2015-05-08,77.51587677001953,77.5358947678097
2015-05-11,78.64347076416016,77.64776710475714
2015-05-12,76.6451644897461,78.28014900714736
2015-05-13,77.22420501708984,76.70782351865073
2015-05-14,78.90032196044922,77.30038229844287
2015-05-15,76.30123901367188,78.81608912266218
2015-05-18,79.39665222167969,76.37927767554211
2015-05-19,80.33267211914062,79.21766863481528
2015-05-20,80.2673568725586,80.33575421703414
2015-05-21,80.43280792236328,80.07647334098469
2015-05-22,80.29349517822266,80.65220405447099
2015-05-25,78.99176788330078,80.26914910629701
2015-05-26,79.86249542236328,79.07100737363312
2015-05-27,80.10192108154297,79.80090108169254
2015-05-28,79.7667007446289,80.07435843295247
2015-05-29,79.78411865234375,79.72625071760656
2015-06-01,79.1702651977539,79.86430965156525
2015-06-02,76.47538757324219,79.21156572943747
2015-06-03,76.58856201171875,76.67726950057124
2015-06-04,76.30558013916016,76.59234894096367
2015-06-05,76.31864929199219,76.30611522126064
2015-06-08,75.73526000976562,76.19103996594234
2015-06-09,76.35782623291016,75.8661440747191
2015-06-10,77.72486114501953,76.28750147522723
2015-06-11,76.02694702148438,77.62061972594715
2015-06-12,73.41915893554688,76.13542307845303
2015-06-15,73.34513092041016,73.68283965348253
2015-06-16,73.13616180419922,73.41372497987132
2015-06-17,75.53935241699219,73.03511286936465
2015-06-18,76.98908996582031,75.24650234057681
2015-06-19,78.86114501953125,76.9359520445994
2015-06-22,78.80890655517578,78.68566410727236
2015-06-23,79.0657730102539,78.94093659839298
2015-06-24,77.7684097290039,79.04763056409088
2015-06-25,79.02223205566406,77.93666746969795
2015-06-26,77.70744323730469,78.86163285822839
2015-06-29,75.87892150878906,77.8373305711687
2015-06-30,75.94857788085938,75.95210589774418
2015-07-01,77.6247329711914,76.05078350917559
2015-07-02,77.15888214111328,77.3860254369918
2015-07-03,75.66124725341797,77.13657897041874
2015-07-06,77.7160415649414,75.83543148468023
2015-07-07,77.29714965820312,77.63284836954219
2015-07-08,74.85432434082031,77.2659080848022
2015-07-09,73.9900894165039,74.9852981164517
2015-07-10,73.18757629394531,74.21571010990348
2015-07-13,73.61968231201172,73.18485405261937
2015-07-14,73.28898620605469,73.46862685892745
2015-07-15,72.72016906738281,73.34149719529269
2015-07-16,76.58281707763672,72.74778032381961
2015-07-17,75.69210815429688,76.30519231427313
2015-07-20,75.14533996582031,75.73826467056846
2015-07-21,73.72994232177734,75.15623502316545
2015-07-22,75.75825500488281,74.07329895991572
2015-07-23,75.79793548583984,75.43577461215442
2015-07-24,74.55889129638672,75.79490143333129
2015-07-27,71.78096008300781,74.59538991295082
2015-07-28,71.41056060791016,72.16150096155462
2015-07-29,71.70158386230469,71.39280048361931
2015-07-30,74.97338104248047,71.62053272567402
2015-07-31,73.32425689697266,74.58676751739249
2015-08-03,73.55353546142578,73.51814486566813
2015-08-04,77.58375549316406,73.54848211795525
2015-08-05,78.15699005126953,77.41723401113128
2015-08-06,79.57241821289062,77.92831081655953
2015-08-07,81.34941101074219,79.49658176729231
2015-08-10,80.7894058227539,81.40554079675282
2015-08-11,79.04328155517578,80.74920436691394
2015-08-12,79.04328155517578,79.24279507231847
2015-08-13,75.60392761230469,79.10098421989854
2015-08-14,79.4224853515625,75.81996423500205
2015-08-17,85.26055908203125,79.02568007554586
2015-08-18,87.05078125,84.83050128932904
2015-08-19,85.9660873413086,86.70192428711213
2015-08-20,84.79756164550781,86.33361481506171
2015-08-21,83.52765655517578,85.09360422707161
2015-08-24,76.44171905517578,83.57158400995196
2015-08-25,78.32894897460938,76.93387579462056
2015-08-26,78.60674285888672,78.14529554770924
2015-08-27,82.20043182373047,78.57392070035552
2015-08-28,81.65364837646484,81.5503795315217
2015-08-31,81.13774871826172,81.99460412818564
2015-09-01,79.55036163330078,81.13033054786712
2015-09-02,78.5802993774414,79.86907014737632
2015-09-03,82.0152359008789,78.53521738918519
2015-09-04,79.673828125,81.72077280235433
2015-09-07,78.55823516845703,79.80291369181958
2015-09-08,83.13080596923828,78.63246448034394
2015-09-09,86.56134796142578,82.96539779502
2015-09-10,86.04103088378906,86.0562663981738
2015-09-11,84.97836303710938,86.07261508702959
2015-09-14,87.5931396484375,85.3291106103131
2015-09-15,83.6202621459961,87.43117500463448
2015-09-16,83.81867218017578,83.83398287920994
2015-09-18,83.27632904052734,83.75152809644071
2015-09-21,81.67570495605469,83.50491700392948
2015-09-22,80.40579986572266,81.52572017775134
2015-09-23,77.1075439453125,80.63577406284703
2015-09-24,77.63225555419922,77.3563595464469
2015-09-28,76.2785873413086,77.52384283064761
2015-09-29,74.09149932861328,76.38118257984726
2015-09-30,78.42155456542969,74.13354499504963
2015-10-01,77.28832244873047,78.1831786565851
2015-10-05,80.09272766113281,77.30371728525301
2015-10-06,79.40044403076172,79.76305039296649
2015-10-07,80.69680786132812,79.75279842157164
2015-10-08,80.56011962890625,80.39735104227697
2015-10-09,80.19413757324219,80.75429165298357
2015-10-12,79.598876953125,80.10543658544614
2015-10-13,80.91728210449219,79.73758912405324
2015-10-14,79.84138488769531,80.76485095438503
2015-10-15,80.48957061767578,79.91785569961016
2015-10-16,79.1006088256836,80.40914616350166
2015-10-19,78.54500579833984,79.30758837870027
2015-10-20,78.80076599121094,78.4958652705095
2015-10-21,79.91193389892578,78.84890738280075
2015-10-23,80.74090576171875,79.72879622100132
2015-10-26,80.1456298828125,80.6790981930594
2015-10-27,80.35728454589844,80.22029512244688
2015-10-28,80.40138244628906,80.38859196550969
2015-10-29,81.26563262939453,80.41300382941836
2015-10-30,80.2823257446289,81.13762262049177
2015-11-02,79.01242065429688,80.392241969786
2015-11-03,78.80517578125,79.11259952906222
2015-11-04,78.67728424072266,78.87127558804214
2015-11-05,76.87825775146484,78.61648881768285
2015-11-06,77.0325927734375,76.98990470519374
2015-11-09,78.14815521240234,77.0448945804114
2015-11-10,76.95762634277344,78.06004199735608
2015-11-13,80.29996490478516,76.96461118652857
2015-11-16,79.93397521972656,80.0737945904283
2015-11-17,78.88896942138672,80.0231061272868
2015-11-18,78.10407257080078,78.87023671022503
2015-11-19,79.81492614746094,78.38232896918649
2015-11-20,78.93744659423828,79.56308646397663
2015-11-23,78.47886657714844,78.96812342071473
2015-11-24,78.19225311279297,78.49863361294858
2015-11-26,78.734619140625,78.33241124118754
2015-11-27,76.90470886230469,78.59670076937626
2015-11-30,79.8546142578125,77.05922544894736
2015-12-01,83.22782135009766,79.60301672787466
2015-12-02,86.5348892211914,82.98730199225004
2015-12-03,86.14244842529297,86.1330900885754
2015-12-04,85.60450744628906,86.3696179395817
2015-12-07,85.81615447998047,85.73494914937011
2015-12-08,84.72702026367188,85.88205844187743
2015-12-09,83.06026458740234,84.70765223091053
2015-12-10,84.71379852294922,83.18203781413246
2015-12-11,85.3575668334961,84.60567556917135
2015-12-14,89.99628448486328,85.24540904373224
