Date,Actual,Predicted
2015-01-01,2564.179931640625,0.0
2015-01-02,2640.840576171875,2564.0018989877203
2015-01-05,2646.23388671875,2640.252329003003
2015-01-06,2571.98095703125,2646.627746301476
2015-01-07,2561.8203125,2573.397053440828
2015-01-08,2626.73095703125,2560.9418367739154
2015-01-09,2628.5615234375,2623.671726885985
2015-01-12,2600.583984375,2628.8906266201716
2015-01-13,2714.419189453125,2603.1748005683557
2015-01-14,2801.432861328125,2713.2727863146056
2015-01-15,2969.199462890625,2799.3416704854912
2015-01-16,2956.728271484375,2969.462777198924
2015-01-19,2974.44873046875,2958.3080325668934
2015-01-20,2982.105224609375,2973.3851139656153
2015-01-21,2941.9931640625,2979.2589608922776
2015-01-22,3007.144775390625,2939.1344145827215
2015-01-23,3031.655029296875,3006.7364128302797
2015-01-27,3006.181396484375,3030.7614527300407
2015-01-28,3023.805908203125,3007.2720156005853
2015-01-29,3045.95654296875,3024.3618160838414
2015-01-30,3024.384033203125,3044.0417652044785
2015-02-02,2973.052001953125,3024.457024819835
2015-02-03,2992.794921875,2974.117030772424
2015-02-04,2982.538330078125,2991.749123385022
2015-02-05,2950.949951171875,2981.7385264890277
2015-02-06,2897.25830078125,2952.1329349110692
2015-02-09,2853.342041015625,2898.465662490825
2015-02-10,2856.6650390625,2852.8353264296957
2015-02-11,2896.9208984375,2856.267723094263
2015-02-12,2923.0205078125,2897.0202847661776
2015-02-13,2997.5625,2924.300926958878
2015-02-16,2965.1064453125,2998.3717324129902
2015-02-18,2995.154296875,2965.615910071048
2015-02-19,2949.216064453125,2994.6983204926864
2015-02-20,2902.795654296875,2948.379910453415
2015-02-23,2868.12548828125,2902.0230744258592
2015-02-24,2878.23779296875,2868.270047959982
2015-02-25,2930.484375,2877.130859399175
2015-02-26,2867.499267578125,2930.869725022165
2015-02-27,3010.370849609375,2869.4436284059743
2015-03-02,3245.36083984375,3010.2605470225258
2015-03-03,3236.7412109375,3242.5760842271757
2015-03-04,3188.0576171875,3238.3853651679146
2015-03-05,3071.766845703125,3191.7288242171553
2015-03-09,2952.923828125,3068.3058140732282
2015-03-10,2905.781494140625,2948.185717248137
2015-03-11,2876.79345703125,2904.9248157845486
2015-03-12,2898.22119140625,2877.1466195431085
2015-03-13,2838.077392578125,2900.452055906753
2015-03-16,2805.814697265625,2841.027989621697
2015-03-17,2820.260498046875,2807.2949580614622
2015-03-18,2827.290771484375,2819.8401112061574
2015-03-19,2786.16796875,2826.768116153675
2015-03-20,2749.619384765625,2788.121768233327
2015-03-23,2724.53125,2750.4864966838013
2015-03-24,2698.046875,2723.8241459457868
2015-03-25,2663.857666015625,2697.8436428010314
2015-03-26,2692.557373046875,2664.8257465484794
2015-03-27,2698.384033203125,2692.802235709703
2015-03-30,2835.3330078125,2698.6812519389587
2015-03-31,2771.62548828125,2835.2582861239157
2015-04-01,2777.21142578125,2773.1825904169023
2015-04-06,2785.734619140625,2777.941881129939
2015-04-07,2823.58349609375,2784.102362613576
2015-04-08,2876.1669921875,2820.838900998747
2015-04-09,2854.497802734375,2877.226852559247
2015-04-10,2859.40966796875,2855.108754173901
2015-04-13,2890.61328125,2859.5403267954725
2015-04-15,2876.21533203125,2889.050842320733
2015-04-16,2788.14208984375,2875.5026505766828
2015-04-17,2705.41455078125,2789.629552072063
2015-04-20,2675.55908203125,2705.4271053584393
2015-04-21,2649.604248046875,2673.979439957703
2015-04-22,2689.66845703125,2649.5391240212525
2015-04-23,2627.5498046875,2691.1754152184003
2015-04-24,2606.988037109375,2629.763901350055
2015-04-27,2557.245849609375,2608.2046454166452
2015-04-28,2589.604736328125,2557.216225139239
2015-04-29,2580.311279296875,2588.4433107281384
2015-04-30,2573.425048828125,2581.305274700215
2015-05-04,2609.010498046875,2574.519544500722
2015-05-05,2609.155029296875,2609.4484343903873
2015-05-06,2509.477294921875,2608.5514814791263
2015-05-07,2522.430419921875,2510.9592986387825
2015-05-08,2598.368896484375,2521.994620796348
2015-05-11,2719.5234375,2595.870004527421
2015-05-12,2647.341064453125,2719.3889137936367
