Date,Actual,Predicted
2015-01-01,70.6283950805664,0.0
2015-01-02,70.97434997558594,70.63505135861436
2015-01-05,72.14907836914062,70.97551446017081
2015-01-06,71.60134887695312,72.18630386759915
2015-01-07,70.96713256835938,71.51691436780895
2015-01-08,73.7634506225586,71.0611367853972
2015-01-09,73.02832794189453,73.87999171504045
2015-01-12,74.16703033447266,72.74782169651314
2015-01-13,71.59415435791016,74.49597892386255
2015-01-14,70.82300567626953,71.3028771073505
2015-01-15,72.19952392578125,71.05467878254129
2015-01-16,72.11304473876953,72.11142579216995
2015-01-19,72.9778823852539,71.98100464750425
2015-01-20,73.0067138671875,73.1509439843083
2015-01-21,72.95626831054688,72.92481990931162
2015-01-22,74.75079345703125,73.01240008606166
2015-01-23,81.27312469482422,74.82890963860405
2015-01-27,80.90556335449219,81.4398271995282
2015-01-28,80.31459045410156,80.55875542543136
2015-01-29,84.09104919433594,80.7852730525563
2015-01-30,90.41876983642578,84.18588057356548
2015-02-02,94.38262176513672,90.37288352759516
2015-02-03,92.47997283935548,94.4107295096593
2015-02-04,93.44570922851562,92.54110132435274
2015-02-05,89.77735900878906,93.82626259826455
2015-02-06,90.42598724365234,89.31130867157283
2015-02-09,87.80985260009766,90.79909441062514
2015-02-10,91.52143096923828,87.35897490895695
2015-02-11,95.3483428955078,91.9748691774946
2015-02-12,98.64193725585938,95.07019776129334
2015-02-13,96.84740447998048,98.83516490060096
2015-02-16,95.56456756591795,96.78166905011108
2015-02-18,95.96094512939452,95.81552018833948
2015-02-19,99.78064727783205,95.87337109102857
2015-02-20,99.0815658569336,99.84121471960633
2015-02-23,97.99331665039062,98.83124480856561
2015-02-24,102.65624237060548,98.28354031060748
2015-02-25,100.30674743652344,102.84509439221473
2015-02-26,99.1752700805664,99.77302401628248
2015-02-27,102.53370666503906,99.66271127022416
2015-03-02,102.32470703125,102.53518907449573
2015-03-03,104.03997039794922,101.99865867487028
2015-03-04,101.5175323486328,104.4156901068754
2015-03-05,100.81845092773438,101.22212173752958
2015-03-09,95.96094512939452,101.08408313128065
2015-03-10,93.4673309326172,95.57156783369409
2015-03-11,93.50335693359376,93.67149622409984
2015-03-12,94.51234436035156,93.33525986647456
2015-03-13,91.39892578125,94.43513763942967
2015-03-16,92.24934387207033,91.24022907679642
2015-03-17,92.94841766357422,92.59923886984119
