Date,Actual,Predicted
2015-01-01,649.7760620117188,0.0
2015-01-02,647.6343994140625,649.7560927543052
2015-01-05,651.3612060546875,647.707342461632
2015-01-06,663.6976928710938,651.3178270270105
2015-01-07,687.0006103515625,662.8574907858094
2015-01-08,699.9794921875,685.3252565034062
2015-01-09,740.716552734375,698.5764424932655
2015-01-12,768.1314086914062,739.2323408434452
2015-01-13,757.8079833984375,765.7759298575403
2015-01-14,791.648193359375,758.8901361598249
2015-01-15,789.5065307617188,792.6869208985053
2015-01-16,806.2123413085938,788.6394847340637
2015-01-19,764.6617431640625,806.9286160083411
2015-01-20,767.1463012695312,766.2374873951059
2015-01-21,806.9834594726562,770.3674089639462
2015-01-22,809.296630859375,803.8309826509993
2015-01-23,826.98779296875,806.4307947613974
2015-01-27,806.9834594726562,826.8389850991483
2015-01-28,800.0442504882812,807.9742172308908
2015-01-29,806.6837158203125,802.7622414250981
2015-01-30,798.9303588867188,806.4722387101364
2015-02-02,777.8980712890625,798.5188859241475
2015-02-03,780.339599609375,779.0874124563603
2015-02-04,770.9586791992188,781.139454420361
2015-02-05,778.7974853515625,770.4574347212565
2015-02-06,775.9703369140625,778.4348986328179
2015-02-09,771.1728515625,775.072107434985
2015-02-10,760.5494384765625,771.6603141202925
2015-02-11,771.30126953125,761.2443497689287
2015-02-12,760.5922241210938,771.2614197537083
2015-02-13,764.8759155273438,759.9862139575935
2015-02-16,777.0410766601562,765.3261320573156
2015-02-18,782.0958251953125,775.92671581171
2015-02-19,778.0264892578125,781.2710597552405
2015-02-20,771.2584228515625,778.3018972542748
2015-02-23,759.1787109375,772.3181749616565
2015-02-24,782.7811889648438,760.2794208390388
2015-02-25,772.672119140625,782.0710906268586
2015-02-26,759.3929443359375,771.2207731909376
2015-02-27,760.0355834960938,761.0337267550096
2015-03-02,801.5863037109375,760.7123675286489
2015-03-03,796.4887084960938,799.2538889045671
2015-03-04,784.8373413085938,794.0292226664633
2015-03-05,805.055908203125,786.9436055912116
2015-03-09,836.1547241210938,805.4909624556267
2015-03-10,820.005615234375,833.6965618591994
2015-03-11,830.072021484375,819.4468134118483
2015-03-12,822.9183959960938,831.8454596641304
2015-03-13,806.7693481445312,823.1453305126269
2015-03-16,798.2449340820312,808.4047021359386
2015-03-17,798.287841796875,799.252238380845
2015-03-18,789.977783203125,798.1781767449073
2015-03-19,790.4489135742188,789.596802080416
2015-03-20,767.4034423828125,790.4408572898614
2015-03-23,773.1004028320312,768.0451143911428
2015-03-24,760.078369140625,773.9214779798396
2015-03-25,759.3929443359375,759.4517546134381
2015-03-26,741.8302612304688,759.8313917895199
2015-03-27,729.3221435546875,742.0090996875966
2015-03-30,738.531982421875,730.6486452297
2015-03-31,748.3840942382812,737.9407319484733
2015-04-01,756.9085083007812,746.5695475439137
2015-04-06,777.8551635742188,755.7391701322726
2015-04-07,782.5669555664062,776.7552666813976
2015-04-08,781.7960815429688,781.8631181721785
2015-04-09,793.7044067382812,782.6583695731916
2015-04-10,800.001220703125,793.9482705664175
2015-04-13,813.1517333984375,799.4556523948078
2015-04-15,800.7723388671875,812.6609020194388
2015-04-16,799.4014282226562,801.11672680526
2015-04-17,803.2996215820312,800.932977112246
2015-04-20,782.5669555664062,803.1437990214671
2015-04-21,747.9985961914062,783.2167465960345
2015-04-22,777.1697998046875,750.6848377690703
2015-04-23,773.3146362304688,777.0091205477012
2015-04-24,762.0487670898438,770.2806119554442
2015-04-27,742.4727172851562,762.7301927762506
2015-04-28,737.2897338867188,743.9933985913573
2015-04-29,734.8052368164062,738.5748497931763
2015-04-30,728.5082397460938,734.2035324451653
2015-05-04,738.27490234375,728.1475377143989
2015-05-05,753.0960693359375,737.6481575829094
2015-05-06,735.233642578125,751.5013387191401
2015-05-07,742.1301879882812,735.436435816837
2015-05-08,766.93212890625,743.4227002283815
2015-05-11,740.80224609375,765.2311436490413
2015-05-12,723.0252685546875,740.7613519035244
2015-05-13,720.5408935546875,726.0478599354699
2015-05-14,725.167236328125,721.3677096093917
2015-05-15,723.7535400390625,724.2585579408195
2015-05-18,730.5216064453125,722.6770822193062
2015-05-19,723.7108154296875,730.1095168443636
2015-05-20,733.0061645507812,723.6785255046599
2015-05-21,740.50244140625,733.2170958271327
2015-05-22,739.9884643554688,739.5276061209489
2015-05-25,730.3074951171875,739.8848343676844
2015-05-26,732.791748046875,731.1607474009895
2015-05-27,734.8052368164062,733.4965948158988
2015-05-28,724.9529418945312,734.3372259819844
2015-05-29,736.3900756835938,725.1737672527208
2015-06-01,754.5955200195312,736.3621999957948
2015-06-02,730.564453125,752.8430840714457
2015-06-03,712.3164672851562,730.9243964008677
2015-06-04,704.7774658203125,715.2395876367829
2015-06-05,710.3030395507812,705.8672220858365
2015-06-08,695.8674926757812,709.5555270575308
2015-06-09,702.2927856445312,695.2028384128181
2015-06-10,702.8926391601562,702.5201488563811
2015-06-11,699.6798706054688,702.0092952900445
2015-06-12,697.795166015625,699.7902211704213
2015-06-15,704.00634765625,698.000105202211
2015-06-16,715.31494140625,703.8147056609557
2015-06-17,738.531982421875,714.310530247506
2015-06-18,739.0030517578125,736.9407692157603
2015-06-19,742.5526733398438,738.2207739255272
2015-06-22,756.188232421875,743.5275370906994
2015-06-23,758.1361083984375,756.0583039837941
2015-06-24,776.1869506835938,757.7956292509499
2015-06-25,764.6726684570312,775.7928825890185
2015-06-26,768.7415161132812,764.6604042839585
2015-06-29,779.5202026367188,770.0708232181121
2015-06-30,793.6318359375,778.8132040352968
2015-07-01,795.0170288085938,792.5414218399958
2015-07-02,799.4755859375,794.4726861669975
2015-07-03,800.3846435546875,799.9906780976353
2015-07-06,802.9385986328125,800.6292906469436
2015-07-07,800.2547607421875,803.1756773503349
2015-07-08,803.1118774414062,800.3955583816133
2015-07-09,797.8306274414062,803.3028972161206
2015-07-10,779.3901977539062,797.9012040227243
2015-07-13,788.4373168945312,780.6337393263109
2015-07-14,802.808837890625,788.8515020851914
2015-07-15,804.280517578125,800.9084854327352
2015-07-16,811.0765991210938,803.2514826302933
2015-07-17,800.2115478515625,811.0966526463138
2015-07-20,790.5150146484375,800.868574025917
2015-07-21,771.641845703125,792.0647417480915
2015-07-22,796.9216918945312,772.8571646271192
2015-07-23,782.8532104492188,796.2753197252324
2015-07-24,785.0609130859375,781.086964227213
2015-07-27,779.2604370117188,786.0459954988955
2015-07-28,783.2860717773438,779.188379218013
2015-07-29,778.481201171875,783.5694212915043
2015-07-30,797.0949096679688,778.1146244673006
2015-07-31,797.9172973632812,796.5221365417791
2015-08-03,787.5715942382812,796.6911315479659
2015-08-04,786.1864013671875,788.6299502624836
2015-08-05,786.6192626953125,787.1869562883286
2015-08-06,785.8834228515625,786.6168420907661
2015-08-07,783.3726806640625,785.6277153933278
2015-08-10,784.4982299804688,783.3554135372318
2015-08-11,768.9580078125,784.5441873639061
2015-08-12,750.0413208007812,769.5348664066629
2015-08-13,750.2145385742188,751.7595494405775
2015-08-14,753.6774291992188,750.6771603249233
2015-08-17,755.49560546875,752.5064904780382
2015-08-18,755.6688232421875,754.5626250011843
2015-08-19,758.5691528320312,755.393257305441
2015-08-20,754.9761962890625,758.5663553855449
2015-08-21,765.4517822265625,755.0885830424855
2015-08-24,736.8820190429688,765.2860621090857
2015-08-25,749.695068359375,737.6045348881449
2015-08-26,740.215087890625,750.9836627704178
2015-08-27,742.63916015625,739.1331560683125
2015-08-28,739.7822875976562,743.0203235242823
2015-08-31,745.322998046875,739.2920015814577
2015-09-01,739.1328125,745.2898136161956
2015-09-02,719.0910034179688,738.9292731385215
2015-09-03,721.8179321289062,720.5490297483807
2015-09-04,718.5714111328125,722.6443182169578
2015-09-07,709.7839965820312,717.8165249575701
2015-09-08,693.5513305664062,709.9309098535665
2015-09-09,695.2393798828125,694.4355340355454
2015-09-10,684.0713500976562,695.7059459406854
2015-09-11,688.4866333007812,683.6887094175953
2015-09-14,688.0535278320312,688.4483801579246
2015-09-15,696.5813598632812,687.2235803040637
2015-09-16,698.5292358398438,696.133787320982
2015-09-18,690.737548828125,697.8804478818477
2015-09-21,684.5474243164062,691.3606936899693
2015-09-22,680.3919677734375,685.5189425091495
2015-09-23,679.6127319335938,680.8280827991299
2015-09-24,676.7557373046875,679.514569104495
2015-09-28,684.5043334960938,676.527724691046
2015-09-29,679.050048828125,684.0766120061636
2015-09-30,705.3687133789062,678.7023151937269
2015-10-01,706.7971801757812,704.6168610947155
2015-10-05,701.083251953125,705.2271663338487
2015-10-06,717.96533203125,702.2044509185918
2015-10-07,712.9874267578125,718.0299947011762
2015-10-08,711.5588989257812,712.5402991802698
2015-10-09,708.1824951171875,712.3896219930483
2015-10-12,705.4553833007812,708.5325717657394
2015-10-13,703.7672119140625,705.8701888210167
2015-10-14,690.1748657226562,703.7677238611338
2015-10-15,685.283447265625,690.7176284580909
2015-10-16,679.6127319335938,686.0850704114097
2015-10-19,693.0565795898438,679.5886991769815
2015-10-20,687.120361328125,692.2268488383505
2015-10-21,689.95751953125,686.1464057077868
2015-10-23,698.5563354492188,690.4196281647863
2015-10-26,705.889404296875,697.9957355232544
2015-10-27,708.9884033203125,705.2487517936623
2015-10-28,714.5317993164062,708.7154803703932
2015-10-29,699.6475219726562,714.5946190736196
2015-10-30,698.9491577148438,700.4570189654708
2015-11-02,700.7825927734375,700.174525402939
2015-11-03,702.2665405273438,700.379997116564
2015-11-04,699.254638671875,701.8254925257819
2015-11-05,700.6951904296875,699.1340472862166
2015-11-06,697.5525512695312,700.8739260486692
2015-11-09,700.6514892578125,697.5780621339376
2015-11-10,701.4807739257812,700.6830577044566
2015-11-13,695.5008544921875,701.1464331641325
2015-11-16,684.5014038085938,695.8007777361249
2015-11-17,696.8977661132812,685.3991635350966
2015-11-18,692.707275390625,696.7665998404814
2015-11-19,693.6676635742188,691.7195791630375
2015-11-20,696.7666625976562,693.9505521785993
2015-11-23,690.6995239257812,696.5247649315814
2015-11-24,708.8137817382812,690.9510289914441
2015-11-26,709.2503051757812,708.3522608576931
2015-11-27,712.52392578125,708.1096076223781
2015-11-30,708.8575439453125,712.8974982869846
2015-12-01,727.5391235351562,709.1776643768583
2015-12-02,724.4838256835938,727.2608722760554
2015-12-03,712.873291015625,723.5582085845274
2015-12-04,711.4328002929688,714.2195929803836
2015-12-07,727.6265258789062,712.3873516557151
2015-12-08,720.8609008789062,726.7498194169193
2015-12-09,715.9722900390625,719.9393807692829
2015-12-10,712.2620849609375,716.9329835387101
2015-12-11,717.674560546875,712.805009851502
2015-12-14,732.4279174804688,717.5489342285265
2015-12-15,749.5381469726562,731.0874377286535
2015-12-16,746.7447509765625,747.9532187286904
2015-12-17,754.4705200195312,746.526376554155
2015-12-18,748.1849975585938,755.2745207428214
2015-12-21,743.4273071289062,748.5733193761022
2015-12-22,743.2965087890625,744.4729396482801
2015-12-23,753.5975341796875,743.4695932603933
2015-12-24,754.4705200195312,752.9282184144304
2015-12-28,755.8673095703125,753.6577637809041
2015-12-29,748.9270629882812,756.0403072035762
2015-12-30,748.5343627929688,749.4383667968744
2015-12-31,753.1610107421875,749.161206780203
2016-01-01,747.7485961914062,752.7627451663324
2016-01-04,749.8875122070312,747.6053983521102
2016-01-05,740.2410278320312,750.1285728229301
2016-01-06,735.9634399414062,740.4874179685718
2016-01-07,716.0595092773438,736.7200744694783
2016-01-08,706.9805297851562,716.8596800171789
2016-01-11,708.6392211914062,708.1654962646458
2016-01-12,715.579345703125,708.10824273408
2016-01-13,726.9718627929688,714.3284744143706
2016-01-14,722.17041015625,725.5990631641794
2016-01-15,702.0919189453125,721.9164653766861
