Date,Actual,Predicted
2015-01-01,558.0969848632812,0.0
2015-01-02,552.5027465820312,558.0945374028016
2015-01-05,549.7056274414062,552.5673706811576
2015-01-06,546.6378173828125,549.5314785996418
2015-01-07,552.2771606445312,546.4785333509469
2015-01-08,558.3451538085938,551.8254669583557
2015-01-09,558.61572265625,558.6302985458301
2015-01-12,556.269775390625,558.9775206437479
2015-01-13,563.3980102539062,556.8021218143658
2015-01-14,558.0517578125,563.1852497316519
2015-01-15,576.6167602539062,557.9951863259784
2015-01-16,588.5722045898438,576.2946289165797
2015-01-19,601.02392578125,589.4380717510679
2015-01-20,597.8886108398438,601.1245326702351
2015-01-21,597.7982177734375,599.6072853393805
2015-01-22,600.0089111328125,597.3900307409868
2015-01-23,614.4232177734375,599.7598575074793
2015-01-27,597.5275268554688,613.5834879940468
2015-01-28,593.8506469726562,598.4090174120545
2015-01-29,585.0532836914062,593.6421739580649
2015-01-30,570.7516479492188,585.1004685025714
2015-02-02,559.9691772460938,569.0575012231491
2015-02-03,541.0209350585938,560.1395866173763
2015-02-04,546.3218994140625,540.3731770138153
2015-02-05,532.2233276367188,545.2974257011984
2015-02-06,518.71142578125,532.5224874553727
2015-02-09,502.3121948242188,518.272954858733
2015-02-10,514.4029541015625,502.9127420477437
2015-02-11,511.3351745605469,512.6059359806395
2015-02-12,511.808837890625,511.71844270987214
2015-02-13,538.0208129882812,512.027505993457
2015-02-16,546.0962524414062,539.0968897283949
2015-02-18,554.1041259765625,546.2180970239571
2015-02-19,563.894287109375,555.0267194686681
2015-02-20,564.8416748046875,565.2424281892236
2015-02-23,569.0147705078125,564.2454321118727
2015-02-24,567.8644409179688,569.078451683002
2015-02-25,571.6539916992188,567.9904762549942
2015-02-26,563.7587890625,571.169906610297
2015-02-27,577.6995239257812,564.0529673613185
2015-03-02,576.6392822265625,577.0953790811618
2015-03-03,555.6608276367188,577.208129252677
2015-03-04,546.3895874023438,555.5724846443702
2015-03-05,554.3073120117188,546.6496990663195
2015-03-09,544.4496459960938,552.6958351744544
2015-03-10,554.1268920898438,543.8908538755389
2015-03-11,568.586181640625,554.6126269668367
2015-03-12,559.9466552734375,569.4217111069586
2015-03-13,553.9011840820312,559.9323627500788
2015-03-16,550.2919921875,554.8285304605937
2015-03-17,555.931396484375,549.9693002032808
2015-03-18,548.374755859375,554.5197531106697
2015-03-19,544.7203979492188,548.8078926471514
2015-03-20,525.7268676757812,544.7754284827804
2015-03-23,534.8401489257812,526.0238054109227
2015-03-24,537.7951049804688,533.4026149395154
2015-03-25,546.0511474609375,537.9933097897665
2015-03-26,541.8780517578125,545.730773118884
2015-03-27,536.1934814453125,543.6475734848905
2015-03-30,541.51708984375,535.8768091755586
2015-03-31,535.8778076171875,541.3402772799678
2015-04-01,542.3291625976562,535.4034421272029
2015-04-06,560.6234130859375,542.1781209873001
2015-04-07,572.4434814453125,561.0977652253966
2015-04-08,574.8573608398438,572.627762119356
2015-04-09,575.0150756835938,576.1782742253449
2015-04-10,580.5191650390625,575.6909875607166
2015-04-13,562.9468383789062,579.9934771239026
2015-04-15,545.3970336914062,562.7604192968449
2015-04-16,554.2395629882812,544.8964596562453
2015-04-17,552.4349975585938,553.3815114893802
2015-04-20,535.83251953125,551.4536867614271
2015-04-21,537.0733642578125,536.3576666959236
2015-04-22,547.22412109375,537.7095434172646
2015-04-23,540.8629760742188,546.3074429244397
2015-04-24,528.7946166992188,540.7701526505361
2015-04-27,526.02001953125,529.811464630198
2015-04-28,533.351318359375,525.8044877078072
2015-04-29,529.042724609375,532.1565974185769
2015-04-30,516.5684204101562,529.1705279397079
2015-05-04,542.5096435546875,517.2090074777057
2015-05-05,532.0203857421875,542.1753448021692
2015-05-06,524.7568969726562,532.2493569170902
2015-05-07,528.1857299804688,524.7013736501195
2015-05-08,532.5166015625,529.3564785371141
2015-05-11,538.7877807617188,530.6584294893161
2015-05-12,531.0504760742188,539.2431371903755
2015-05-13,544.4947509765625,531.9551477995956
2015-05-14,553.6305541992188,544.200751318509
2015-05-15,563.5108642578125,553.8951264574058
2015-05-18,570.0975341796875,563.3848659067633
2015-05-19,565.6762084960938,571.5134723118765
2015-05-20,564.27783203125,565.7763277233447
2015-05-21,563.4656372070312,564.14716884419
2015-05-22,566.4883422851562,563.0561945375422
2015-05-25,568.40576171875,565.8795199175855
2015-05-26,569.826904296875,568.6672539313088
2015-05-27,551.6680908203125,569.9876908836645
2015-05-28,540.5471801757812,552.0771495154934
2015-05-29,567.5935668945312,539.9234592474696
2015-06-01,567.5935668945312,566.5458020920875
2015-06-02,552.4801025390625,567.5822725386496
2015-06-03,543.5698852539062,553.695164723183
2015-06-04,539.3967895507812,544.7395530526509
2015-06-05,544.02099609375,537.3546140553315
2015-06-08,544.2691650390625,543.0712309291495
2015-06-09,543.7279052734375,544.8242792942609
2015-06-10,550.63037109375,544.1520846880039
2015-06-11,535.7874755859375,550.9579382723714
2015-06-12,538.201171875,535.9185391365388
2015-06-15,550.5402221679688,537.7418273556179
2015-06-16,556.2472534179688,550.5226222339313
2015-06-17,565.5409545898438,555.7496659799608
2015-06-18,565.721435546875,566.8024448686252
2015-06-19,589.0008544921875,566.5152581985338
2015-06-22,591.91064453125,588.5407168101619
2015-06-23,602.7835693359375,592.785563471603
2015-06-24,587.5570678710938,602.7580424938192
2015-06-25,586.40673828125,589.0303012128599
2015-06-26,588.3466796875,584.9346778943319
2015-06-29,579.3461303710938,588.2502130536973
2015-06-30,578.5340576171875,578.3007060542091
2015-07-01,581.0830688476562,579.028286845918
2015-07-02,592.5650024414062,580.9907783351482
2015-07-03,592.2039794921875,592.0896809522677
2015-07-06,596.3095703125,593.1285596091983
2015-07-07,594.5274658203125,596.6282283698504
2015-07-08,577.0903930664062,594.9901776261785
2015-07-09,570.2555541992188,576.6268562065014
2015-07-10,563.7363891601562,569.8240356005242
2015-07-13,571.8796997070312,562.9121563994423
2015-07-14,572.9398803710938,570.8610910152374
2015-07-15,581.0830688476562,573.774818983007
2015-07-16,581.47021484375,581.3275490113302
2015-07-17,590.4642944335938,582.4487317121932
2015-07-20,598.5702514648438,590.1616105462363
2015-07-21,591.3750610351562,599.0902431889406
2015-07-22,611.2531127929688,591.4860531784838
2015-07-23,618.8353271484375,611.3019400236404
2015-07-24,605.537841796875,619.1775375195568
2015-07-27,599.2760620117188,605.6074851749902
2015-07-28,598.3880615234375,600.1500422853343
2015-07-29,599.0939331054688,597.1273896246628
2015-07-30,600.095703125,598.011496113471
2015-07-31,620.9755859375,600.57049751163
2015-08-03,609.2720336914062,621.1457678194638
2015-08-04,621.2944946289062,610.2288155541648
2015-08-05,631.5635986328125,621.1746899958963
2015-08-06,636.2996215820312,632.4305435334637
2015-08-07,633.1346435546875,635.2920433969929
2015-08-10,619.1996459960938,634.6304255656885
2015-08-11,610.0234985351562,619.0477706418951
2015-08-12,591.7394409179688,609.1641269458166
2015-08-13,610.046142578125,590.9150565151836
2015-08-14,627.6015625,608.673814313947
2015-08-17,615.2603759765625,628.1508463959381
2015-08-18,621.5903930664062,616.1575597688993
2015-08-19,621.9091796875,623.1218196873356
2015-08-20,607.8375244140625,621.5834001566423
2015-08-21,602.1450805664062,606.6758823041265
2015-08-24,566.1688842773438,602.5984996802521
2015-08-25,569.6754760742188,565.6721416429488
2015-08-26,553.5317993164062,567.6653275040055
2015-08-27,560.22607421875,553.632303470045
2015-08-28,561.9337158203125,558.5703531120656
2015-08-31,555.9907836914062,563.9182566881092
2015-09-01,536.0901489257812,555.4260302084848
2015-09-02,516.6676025390625,537.2101893969406
2015-09-03,519.445556640625,515.7026297488076
2015-09-04,505.7608642578125,518.0024452597528
2015-09-07,505.8974914550781,505.15369008869783
2015-09-08,521.8363037109375,505.77766060373295
2015-09-09,533.08447265625,522.5856895464411
2015-09-10,532.8568115234375,532.891190552905
2015-09-11,531.21728515625,534.3241176764742
2015-09-14,534.0636596679688,532.0512394640161
2015-09-15,524.568603515625,533.5488893245578
2015-09-16,531.8777465820312,524.1083262173028
2015-09-18,546.1316528320312,531.4734127319816
2015-09-21,539.7788696289062,546.2834268719589
2015-09-22,540.7352294921875,539.9776850661417
2015-09-23,550.2301635742188,541.5694492990602
2015-09-24,556.0364379882812,550.2116920635352
2015-09-28,556.3096313476562,555.3367352743168
2015-09-29,569.1061401367188,557.0843470362996
2015-09-30,575.5274047851562,569.43210052833
2015-10-01,569.2656860351562,575.6536791264018
2015-10-05,578.6695556640625,569.5035738097266
2015-10-06,575.732177734375,578.9637574594218
2015-10-07,586.4793701171875,575.5344722949271
2015-10-08,579.5576171875,585.8759943597779
2015-10-09,579.8762817382812,580.6510365202519
2015-10-12,580.5822143554688,579.2133470514844
2015-10-13,584.2481079101562,581.0236428212478
2015-10-14,586.5933837890625,583.4021161815366
2015-10-15,580.5593872070312,587.1052507995769
2015-10-16,586.9349365234375,580.779800675301
2015-10-19,583.4739379882812,586.808828959703
2015-10-20,569.538818359375,583.5102318327088
2015-10-21,572.2713012695312,569.3019948521704
2015-10-23,567.71728515625,572.2432059105342
2015-10-26,567.1025390625,567.1056037075961
2015-10-27,569.2656860351562,566.6458867017569
2015-10-28,558.7232055664062,569.9909124598504
2015-10-29,559.1331176757812,558.5597036675465
2015-10-30,539.0046997070312,559.0104499566592
2015-11-02,550.5033569335938,539.1053930978317
2015-11-03,561.4784545898438,549.1558964169918
2015-11-04,571.2010498046875,561.9880763101854
2015-11-05,573.6829833984375,570.9436384121057
2015-11-06,569.0379028320312,575.7582140018317
2015-11-09,568.8329467773438,569.1633103475914
2015-11-10,574.320556640625,568.4977174869933
2015-11-13,569.8804321289062,573.7451862609383
2015-11-16,581.9483642578125,569.8022839213654
2015-11-17,586.9121704101562,582.0313150503708
2015-11-18,582.130615234375,587.4424496179186
2015-11-19,588.4149169921875,582.1238081953989
2015-11-20,598.9573364257812,588.9875910884294
2015-11-23,602.7142944335938,598.5400645814824
2015-11-24,600.91552734375,602.7366431596206
2015-11-26,613.0745239257812,601.7750675226765
2015-11-27,615.3287963867188,613.043654402675
2015-11-30,621.8408813476562,615.2923404818282
2015-12-01,623.3892211914062,621.8331544702302
2015-12-02,624.0951538085938,624.2220172097559
2015-12-03,612.8240356445312,623.7049832830589
2015-12-04,598.9801635742188,613.1084893639286
2015-12-07,602.805419921875,598.4144904568976
2015-12-08,598.5018920898438,601.9904206057755
2015-12-09,597.5228271484375,597.9342539470135
2015-12-10,587.7774047851562,597.5243669251299
2015-12-11,574.6620483398438,588.636063104302
2015-12-14,585.0906982421875,574.0317033714415
2015-12-15,587.0260009765625,584.5246625538364
2015-12-16,554.6930541992188,586.8075900948677
2015-12-17,568.127197265625,555.2725645748682
2015-12-18,566.191650390625,567.9799989815514
2015-12-21,582.3809204101562,565.5735759128181
2015-12-22,572.2257080078125,581.0830657575418
2015-12-23,570.0853881835938,575.1252722846003
2015-12-24,572.772216796875,569.2549447203025
2015-12-28,568.9696044921875,573.1988347162602
2015-12-29,575.8917236328125,567.7950517145971
2015-12-30,575.1629028320312,576.2103286327125
2015-12-31,579.4208984375,575.565018579781
2016-01-01,576.2332153320312,579.2019464128114
2016-01-04,565.827392578125,576.8732270269421
2016-01-05,568.8785400390625,565.4855479074927
2016-01-06,558.3817749023438,568.6139162601966
2016-01-07,545.3118896484375,558.027944395037
2016-01-08,545.5623779296875,544.8759953334937
2016-01-11,529.44140625,545.5566617807224
2016-01-12,538.2305908203125,528.7662326553932
2016-01-13,548.7728881835938,537.634380178056
2016-01-14,541.2589111328125,549.3966873627742
2016-01-15,536.0901489257812,541.2467636289289
2016-01-18,530.8302612304688,537.2769701846231
2016-01-19,524.8419189453125,530.4730802406814
2016-01-20,524.0450439453125,523.7440429964469
2016-01-21,518.5574340820312,523.9366351046035
2016-01-22,545.9722290039062,518.5347754532471
2016-01-25,536.5911254882812,545.5690506330686
2016-01-27,535.8623657226562,537.854430860319
2016-01-28,548.363037109375,535.8986011729503
2016-01-29,561.614990234375,549.3938005906624
2016-02-01,558.4728393554688,560.1001953211243
